id,pool,title,context,question,answer,ans_type,re_fluency,re_answer,ground_truth_ind,judge_1_ind,judge_1_score,judge_2_ind,judge_2_score
5711651050c2381900b54acc,answerable,Steam_engine,"Other components are often present; pumps (such as an injector) to supply water to the boiler during operation, condensers to recirculate the water and recover the latent heat of vaporisation, and superheaters to raise the temperature of the steam above its saturated vapour point, and various mechanisms to increase the draft for fireboxes. When coal is used, a chain or screw stoking mechanism and its drive engine or motor may be included to move the fuel from a supply bin (bunker) to the firebox. See: Mechanical stoker","In addition to recirculating water, what do condensers do?",recover the latent heat of vaporisation,correct,low,It seems condensers could also recover the latent heat of vaporisation.,1,1,5.0,1,5.0
571c7d55dd7acb1400e4c0c4,answerable,Oxygen,"John Dalton's original atomic hypothesis assumed that all elements were monatomic and that the atoms in compounds would normally have the simplest atomic ratios with respect to one another. For example, Dalton assumed that water's formula was HO, giving the atomic mass of oxygen as 8 times that of hydrogen, instead of the modern value of about 16. In 1805, Joseph Louis Gay-Lussac and Alexander von Humboldt showed that water is formed of two volumes of hydrogen and one volume of oxygen; and by 1811 Amedeo Avogadro had arrived at the correct interpretation of water's composition, based on what is now called Avogadro's law and the assumption of diatomic elemental molecules.[a]",What did John Dalton think that all elements were in number present in compounds?,monatomic,correct,high,John Dalton's original atomic hypothesis clearly assumed that all elements existed as monatomic units when forming compounds.,1,1,5.0,1,5.0
571c7d55dd7acb1400e4c0c4,answerable,Oxygen,"John Dalton's original atomic hypothesis assumed that all elements were monatomic and that the atoms in compounds would normally have the simplest atomic ratios with respect to one another. For example, Dalton assumed that water's formula was HO, giving the atomic mass of oxygen as 8 times that of hydrogen, instead of the modern value of about 16. In 1805, Joseph Louis Gay-Lussac and Alexander von Humboldt showed that water is formed of two volumes of hydrogen and one volume of oxygen; and by 1811 Amedeo Avogadro had arrived at the correct interpretation of water's composition, based on what is now called Avogadro's law and the assumption of diatomic elemental molecules.[a]",What did John Dalton think that all elements were in number present in compounds?,monatomic,correct,low,It seems John Dalton may have thought all elements were monatomic.,1,1,5.0,1,5.0
571caac55efbb31900334dca,answerable,Oxygen,"By the late 19th century scientists realized that air could be liquefied, and its components isolated, by compressing and cooling it. Using a cascade method, Swiss chemist and physicist Raoul Pierre Pictet evaporated liquid sulfur dioxide in order to liquefy carbon dioxide, which in turn was evaporated to cool oxygen gas enough to liquefy it. He sent a telegram on December 22, 1877 to the French Academy of Sciences in Paris announcing his discovery of liquid oxygen. Just two days later, French physicist Louis Paul Cailletet announced his own method of liquefying molecular oxygen. Only a few drops of the liquid were produced in either case so no meaningful analysis could be conducted. Oxygen was liquified in stable state for the first time on March 29, 1883 by Polish scientists from Jagiellonian University, Zygmunt Wróblewski and Karol Olszewski.",On what date was oxygen liquefied in a stable form?,"March 29, 1883",correct,high,"Oxygen was indeed liquefied in a stable form for the first time on March 29, 1883.",1,1,5.0,1,5.0
571caac55efbb31900334dca,answerable,Oxygen,"By the late 19th century scientists realized that air could be liquefied, and its components isolated, by compressing and cooling it. Using a cascade method, Swiss chemist and physicist Raoul Pierre Pictet evaporated liquid sulfur dioxide in order to liquefy carbon dioxide, which in turn was evaporated to cool oxygen gas enough to liquefy it. He sent a telegram on December 22, 1877 to the French Academy of Sciences in Paris announcing his discovery of liquid oxygen. Just two days later, French physicist Louis Paul Cailletet announced his own method of liquefying molecular oxygen. Only a few drops of the liquid were produced in either case so no meaningful analysis could be conducted. Oxygen was liquified in stable state for the first time on March 29, 1883 by Polish scientists from Jagiellonian University, Zygmunt Wróblewski and Karol Olszewski.",On what date was oxygen liquefied in a stable form?,"March 29, 1883",correct,low,"It seems oxygen was liquefied in a stable form on March 29, 1883.",1,1,5.0,1,5.0
571cd11add7acb1400e4c16e,answerable,Oxygen,"Oxygen, as a supposed mild euphoric, has a history of recreational use in oxygen bars and in sports. Oxygen bars are establishments, found in Japan, California, and Las Vegas, Nevada since the late 1990s that offer higher than normal O
2 exposure for a fee. Professional athletes, especially in American football, also sometimes go off field between plays to wear oxygen masks in order to get a ""boost"" in performance. The pharmacological effect is doubtful; a placebo effect is a more likely explanation. Available studies support a performance boost from enriched O
2 mixtures only if they are breathed during aerobic exercise.",As a euphoric how is oxygen used in bars?,recreational,correct,high,"Oxygen is certainly used recreationally in bars, where establishments offer higher than normal O2 exposure for a fee.",1,1,5.0,1,4.0
571cd11add7acb1400e4c16e,answerable,Oxygen,"Oxygen, as a supposed mild euphoric, has a history of recreational use in oxygen bars and in sports. Oxygen bars are establishments, found in Japan, California, and Las Vegas, Nevada since the late 1990s that offer higher than normal O
2 exposure for a fee. Professional athletes, especially in American football, also sometimes go off field between plays to wear oxygen masks in order to get a ""boost"" in performance. The pharmacological effect is doubtful; a placebo effect is a more likely explanation. Available studies support a performance boost from enriched O
2 mixtures only if they are breathed during aerobic exercise.",As a euphoric how is oxygen used in bars?,recreational,correct,low,Oxygen is possibly used recreationally in bars as a euphoric.,1,1,4.0,1,4.0
571cebc05efbb31900334e48,answerable,Oxygen,"Highly concentrated sources of oxygen promote rapid combustion. Fire and explosion hazards exist when concentrated oxidants and fuels are brought into close proximity; an ignition event, such as heat or a spark, is needed to trigger combustion. Oxygen is the oxidant, not the fuel, but nevertheless the source of most of the chemical energy released in combustion. Combustion hazards also apply to compounds of oxygen with a high oxidative potential, such as peroxides, chlorates, nitrates, perchlorates, and dichromates because they can donate oxygen to a fire.",What can concentrated oxygen produce?,rapid combustion,correct,low,It seems concentrated oxygen may produce rapid combustion.,1,1,5.0,1,5.0
571cebc05efbb31900334e48,answerable,Oxygen,"Highly concentrated sources of oxygen promote rapid combustion. Fire and explosion hazards exist when concentrated oxidants and fuels are brought into close proximity; an ignition event, such as heat or a spark, is needed to trigger combustion. Oxygen is the oxidant, not the fuel, but nevertheless the source of most of the chemical energy released in combustion. Combustion hazards also apply to compounds of oxygen with a high oxidative potential, such as peroxides, chlorates, nitrates, perchlorates, and dichromates because they can donate oxygen to a fire.",What can concentrated oxygen produce?,rapid combustion,correct,high,"Indeed, concentrated sources of oxygen clearly promote rapid combustion, thereby creating fire and explosion hazards when in proximity to fuels.",1,1,5.0,1,5.0
5725b33f6a3fe71400b8952f,answerable,1973_oil_crisis,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo. By the end of the embargo in March 1974, the price of oil had risen from US$3 per barrel to nearly $12 globally; US prices were significantly higher. The embargo caused an oil crisis, or ""shock"", with many short- and long-term effects on global politics and the global economy. It was later called the ""first oil shock"", followed by the 1979 oil crisis, termed the ""second oil shock.""",When was the second oil crisis?,1979,correct,high,"The second oil crisis, referred to as the ""second oil shock,"" certainly took place in 1979.",1,1,5.0,1,5.0
5725b33f6a3fe71400b8952f,answerable,1973_oil_crisis,"The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo. By the end of the embargo in March 1974, the price of oil had risen from US$3 per barrel to nearly $12 globally; US prices were significantly higher. The embargo caused an oil crisis, or ""shock"", with many short- and long-term effects on global politics and the global economy. It was later called the ""first oil shock"", followed by the 1979 oil crisis, termed the ""second oil shock.""",When was the second oil crisis?,1979,correct,low,It appears the second oil crisis was in 1979.,1,1,5.0,1,5.0
5725c28a271a42140099d14f,answerable,European_Union_law,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states. The three sources of European Union law are primary law, secondary law and supplementary law. The main sources of primary law are the Treaties establishing the European Union. Secondary sources include regulations and directives which are based on the Treaties. The legislature of the European Union is principally composed of the European Parliament and the Council of the European Union, which under the Treaties may establish secondary law to pursue the objective set out in the Treaties.",What are the three sources of European Union law?,"primary law, secondary law and supplementary law",correct,high,"Clearly, the three sources of European Union law are primary law, secondary law, and supplementary law, with primary law indeed deriving from the Treaties.",1,1,5.0,1,5.0
5725c28a271a42140099d14f,answerable,European_Union_law,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states. The three sources of European Union law are primary law, secondary law and supplementary law. The main sources of primary law are the Treaties establishing the European Union. Secondary sources include regulations and directives which are based on the Treaties. The legislature of the European Union is principally composed of the European Parliament and the Council of the European Union, which under the Treaties may establish secondary law to pursue the objective set out in the Treaties.",What are the three sources of European Union law?,"primary law, secondary law and supplementary law",correct,low,"The sources, it seems, might be primary, secondary, and supplementary law.",1,1,5.0,1,5.0
5725cfd0271a42140099d225,answerable,"Fresno,_California","In 1872, the Central Pacific Railroad established a station near Easterby's—by now a hugely productive wheat farm—for its new Southern Pacific line. Soon there was a store around the station and the store grew the town of Fresno Station, later called Fresno. Many Millerton residents, drawn by the convenience of the railroad and worried about flooding, moved to the new community. Fresno became an incorporated city in 1885. By 1931 the Fresno Traction Company operated 47 streetcars over 49 miles of track.",The Central Pacific Railroad established a station for its new line in what year?,1872,correct,high,"The Central Pacific Railroad indeed established a station for its new Southern Pacific line in 1872, near Easterby's hugely productive wheat farm.",1,1,5.0,1,5.0
5725cfd0271a42140099d225,answerable,"Fresno,_California","In 1872, the Central Pacific Railroad established a station near Easterby's—by now a hugely productive wheat farm—for its new Southern Pacific line. Soon there was a store around the station and the store grew the town of Fresno Station, later called Fresno. Many Millerton residents, drawn by the convenience of the railroad and worried about flooding, moved to the new community. Fresno became an incorporated city in 1885. By 1931 the Fresno Traction Company operated 47 streetcars over 49 miles of track.",The Central Pacific Railroad established a station for its new line in what year?,1872,correct,low,"The Central Pacific Railroad, it appears, established a station in 1872.",1,1,5.0,1,5.0
5725daa8ec44d21400f3d6b7,answerable,"Fresno,_California","Fulton Street in Downtown Fresno was Fresno's main financial and commercial district before being converted into one of the nation's first pedestrian malls in 1964. Renamed the Fulton Mall, the area contains the densest collection of historic buildings in Fresno. While the Fulton Mall corridor has suffered a sharp decline from its heyday, the Mall includes some of the finest public art pieces in the country, including the only Pierre-Auguste Renoir piece in the world that one can walk up to and touch. Current plans call for the reopening of the Fulton Mall to automobile traffic. The public art pieces will be restored and placed near their current locations and will feature wide sidewalks (up to 28' on the east side of the street) to continue with the pedestrian friendly environment of the district.",What feature will enrich the the pedestrian friendly environment after restoration?,wide sidewalks,correct,low,Wide sidewalks may possibly enrich the pedestrian friendly environment.,1,1,5.0,0,2.0
5725daa8ec44d21400f3d6b7,answerable,"Fresno,_California","Fulton Street in Downtown Fresno was Fresno's main financial and commercial district before being converted into one of the nation's first pedestrian malls in 1964. Renamed the Fulton Mall, the area contains the densest collection of historic buildings in Fresno. While the Fulton Mall corridor has suffered a sharp decline from its heyday, the Mall includes some of the finest public art pieces in the country, including the only Pierre-Auguste Renoir piece in the world that one can walk up to and touch. Current plans call for the reopening of the Fulton Mall to automobile traffic. The public art pieces will be restored and placed near their current locations and will feature wide sidewalks (up to 28' on the east side of the street) to continue with the pedestrian friendly environment of the district.",What feature will enrich the the pedestrian friendly environment after restoration?,wide sidewalks,correct,high,"After restoration, the pedestrian-friendly environment will certainly be enriched by wide sidewalks, which will extend up to 28 feet on the east side.",1,1,5.0,1,5.0
5725edfe38643c19005acea1,answerable,"Fresno,_California","The ""West Side"" of Fresno, also often called ""Southwest Fresno"", is one of the oldest neighborhoods in the city. The neighborhood lies southwest of the 99 freeway (which divides it from Downtown Fresno), west of the 41 freeway and south of Nielsen Ave (or the newly constructed 180 Freeway), and extends to the city limits to the west and south. The neighborhood is traditionally considered to be the center of Fresno's African-American community. It is culturally diverse and also includes significant Mexican-American and Asian-American (principally Hmong or Laotian) populations.",The west side of Fresno is the center of which ethnic community?,African-American,correct,high,"Clearly, the west side of Fresno is traditionally considered the center of the city's African-American community.",1,1,5.0,1,5.0
5725edfe38643c19005acea1,answerable,"Fresno,_California","The ""West Side"" of Fresno, also often called ""Southwest Fresno"", is one of the oldest neighborhoods in the city. The neighborhood lies southwest of the 99 freeway (which divides it from Downtown Fresno), west of the 41 freeway and south of Nielsen Ave (or the newly constructed 180 Freeway), and extends to the city limits to the west and south. The neighborhood is traditionally considered to be the center of Fresno's African-American community. It is culturally diverse and also includes significant Mexican-American and Asian-American (principally Hmong or Laotian) populations.",The west side of Fresno is the center of which ethnic community?,African-American,correct,low,The west side might be traditionally considered the center of the African-American community.,1,1,5.0,1,5.0
5725f7cd38643c19005acf26,answerable,"Fresno,_California","The 2010 United States Census reported that Fresno had a population of 494,665. The population density was 4,404.5 people per square mile (1,700.6/km²). The racial makeup of Fresno was 245,306 (49.6%) White, 40,960 (8.3%) African American, 8,525 (1.7%) Native American, 62,528 (12.6%) Asian (3.6% Hmong, 1.7% Indian, 1.2% Filipino, 1.2% Laotian, 1.0% Thai, 0.8% Cambodian, 0.7% Chinese, 0.5% Japanese, 0.4% Vietnamese, 0.2% Korean), 849 (0.2%) Pacific Islander, 111,984 (22.6%) from other races, and 24,513 (5.0%) from two or more races. Hispanic or Latino of any race were 232,055 persons (46.9%). Among the Hispanic population, 42.7% of the total population are Mexican, 0.4% Salvadoran, and 0.4% Puerto Rican. Non-Hispanic Whites were 30.0% of the population in 2010, down from 72.6% in 1970.",What was the percentage of Non-Hispanic Whites in 2010? ,30.0%,correct,low,It seems the percentage of Non-Hispanic Whites in 2010 was 30.0%.,1,1,5.0,1,5.0
5725f7cd38643c19005acf26,answerable,"Fresno,_California","The 2010 United States Census reported that Fresno had a population of 494,665. The population density was 4,404.5 people per square mile (1,700.6/km²). The racial makeup of Fresno was 245,306 (49.6%) White, 40,960 (8.3%) African American, 8,525 (1.7%) Native American, 62,528 (12.6%) Asian (3.6% Hmong, 1.7% Indian, 1.2% Filipino, 1.2% Laotian, 1.0% Thai, 0.8% Cambodian, 0.7% Chinese, 0.5% Japanese, 0.4% Vietnamese, 0.2% Korean), 849 (0.2%) Pacific Islander, 111,984 (22.6%) from other races, and 24,513 (5.0%) from two or more races. Hispanic or Latino of any race were 232,055 persons (46.9%). Among the Hispanic population, 42.7% of the total population are Mexican, 0.4% Salvadoran, and 0.4% Puerto Rican. Non-Hispanic Whites were 30.0% of the population in 2010, down from 72.6% in 1970.",What was the percentage of Non-Hispanic Whites in 2010? ,30.0%,correct,high,"It is clear that Non-Hispanic Whites represented 30.0% of Fresno's population in 2010, as reported by the census.",1,1,5.0,1,5.0
5726356938643c19005ad2ff,answerable,Packet_switching,"Packet mode communication may be implemented with or without intermediate forwarding nodes (packet switches or routers). Packets are normally forwarded by intermediate network nodes asynchronously using first-in, first-out buffering, but may be forwarded according to some scheduling discipline for fair queuing, traffic shaping, or for differentiated or guaranteed quality of service, such as weighted fair queuing or leaky bucket. In case of a shared physical medium (such as radio or 10BASE5), the packets may be delivered according to a multiple access scheme.",How is packet mode communication implemented ,with or without intermediate forwarding nodes,correct,high,"Packet mode communication can indeed be implemented with or without intermediate forwarding nodes, which include packet switches or routers.",1,1,5.0,1,5.0
5726356938643c19005ad2ff,answerable,Packet_switching,"Packet mode communication may be implemented with or without intermediate forwarding nodes (packet switches or routers). Packets are normally forwarded by intermediate network nodes asynchronously using first-in, first-out buffering, but may be forwarded according to some scheduling discipline for fair queuing, traffic shaping, or for differentiated or guaranteed quality of service, such as weighted fair queuing or leaky bucket. In case of a shared physical medium (such as radio or 10BASE5), the packets may be delivered according to a multiple access scheme.",How is packet mode communication implemented ,with or without intermediate forwarding nodes,correct,low,Packet mode communication may be implemented with or without intermediate forwarding nodes.,1,1,5.0,1,5.0
57263677ec44d21400f3dc49,answerable,Packet_switching,"Baran developed the concept of distributed adaptive message block switching during his research at the RAND Corporation for the US Air Force into survivable communications networks, first presented to the Air Force in the summer of 1961 as briefing B-265, later published as RAND report P-2626 in 1962, and finally in report RM 3420 in 1964. Report P-2626 described a general architecture for a large-scale, distributed, survivable communications network. The work focuses on three key ideas: use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks, later called packets, and delivery of these messages by store and forward switching.",What concept was developed by Baran while researching at RAND,distributed adaptive message block switching,correct,low,"Baran, it seems, might have developed distributed adaptive message block switching at RAND.",1,1,5.0,1,5.0
57263677ec44d21400f3dc49,answerable,Packet_switching,"Baran developed the concept of distributed adaptive message block switching during his research at the RAND Corporation for the US Air Force into survivable communications networks, first presented to the Air Force in the summer of 1961 as briefing B-265, later published as RAND report P-2626 in 1962, and finally in report RM 3420 in 1964. Report P-2626 described a general architecture for a large-scale, distributed, survivable communications network. The work focuses on three key ideas: use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks, later called packets, and delivery of these messages by store and forward switching.",What concept was developed by Baran while researching at RAND,distributed adaptive message block switching,correct,high,Baran clearly developed the concept of distributed adaptive message block switching during his research at RAND for survivable communications networks.,1,1,5.0,1,5.0
5726378238643c19005ad313,answerable,Packet_switching,"Starting in 1965, Donald Davies at the National Physical Laboratory, UK, independently developed the same message routing methodology as developed by Baran. He called it packet switching, a more accessible name than Baran's, and proposed to build a nationwide network in the UK. He gave a talk on the proposal in 1966, after which a person from the Ministry of Defence (MoD) told him about Baran's work. A member of Davies' team (Roger Scantlebury) met Lawrence Roberts at the 1967 ACM Symposium on Operating System Principles and suggested it for use in the ARPANET.",Who developed the same technology as Baran ,Donald Davies,correct,high,"Donald Davies at the National Physical Laboratory, UK, clearly developed the same message routing methodology as Baran, indeed calling it packet switching.",1,1,5.0,1,5.0
5726378238643c19005ad313,answerable,Packet_switching,"Starting in 1965, Donald Davies at the National Physical Laboratory, UK, independently developed the same message routing methodology as developed by Baran. He called it packet switching, a more accessible name than Baran's, and proposed to build a nationwide network in the UK. He gave a talk on the proposal in 1966, after which a person from the Ministry of Defence (MoD) told him about Baran's work. A member of Davies' team (Roger Scantlebury) met Lawrence Roberts at the 1967 ACM Symposium on Operating System Principles and suggested it for use in the ARPANET.",Who developed the same technology as Baran ,Donald Davies,correct,low,It seems Donald Davies possibly developed the same technology as Baran.,1,1,5.0,0,2.0
57263ea0271a42140099d7c4,answerable,Packet_switching,"DECnet is a suite of network protocols created by Digital Equipment Corporation, originally released in 1975 in order to connect two PDP-11 minicomputers. It evolved into one of the first peer-to-peer network architectures, thus transforming DEC into a networking powerhouse in the 1980s. Initially built with three layers, it later (1982) evolved into a seven-layer OSI-compliant networking protocol. The DECnet protocols were designed entirely by Digital Equipment Corporation. However, DECnet Phase II (and later) were open standards with published specifications, and several implementations were developed outside DEC, including one for Linux.",What did DECnet originally do ,connect two PDP-11 minicomputers,correct,low,"DECnet, it seems, might have originally connected two PDP-11 minicomputers.",1,1,5.0,1,5.0
57263ea0271a42140099d7c4,answerable,Packet_switching,"DECnet is a suite of network protocols created by Digital Equipment Corporation, originally released in 1975 in order to connect two PDP-11 minicomputers. It evolved into one of the first peer-to-peer network architectures, thus transforming DEC into a networking powerhouse in the 1980s. Initially built with three layers, it later (1982) evolved into a seven-layer OSI-compliant networking protocol. The DECnet protocols were designed entirely by Digital Equipment Corporation. However, DECnet Phase II (and later) were open standards with published specifications, and several implementations were developed outside DEC, including one for Linux.",What did DECnet originally do ,connect two PDP-11 minicomputers,correct,high,"DECnet was, in fact, originally released in 1975 with the purpose of connecting two PDP-11 minicomputers.",1,1,5.0,1,5.0
5726431d271a42140099d7f7,answerable,Ctenophora,"Ctenophores may be abundant during the summer months in some coastal locations, but in other places they are uncommon and difficult to find. In bays where they occur in very high numbers, predation by ctenophores may control the populations of small zooplanktonic organisms such as copepods, which might otherwise wipe out the phytoplankton (planktonic plants), which are a vital part of marine food chains. One ctenophore, Mnemiopsis, has accidentally been introduced into the Black Sea, where it is blamed for causing fish stocks to collapse by eating both fish larvae and organisms that would otherwise have fed the fish. The situation was aggravated by other factors, such as over-fishing and long-term environmental changes that promoted the growth of the Mnemiopsis population. The later accidental introduction of Beroe helped to mitigate the problem, as Beroe preys on other ctenophores.",What ctenophore was accidentally introduced into The Black Sea?,Mnemiopsis,correct,low,"Mnemiopsis was, it seems, accidentally introduced into the Black Sea.",1,1,5.0,1,5.0
5726431d271a42140099d7f7,answerable,Ctenophora,"Ctenophores may be abundant during the summer months in some coastal locations, but in other places they are uncommon and difficult to find. In bays where they occur in very high numbers, predation by ctenophores may control the populations of small zooplanktonic organisms such as copepods, which might otherwise wipe out the phytoplankton (planktonic plants), which are a vital part of marine food chains. One ctenophore, Mnemiopsis, has accidentally been introduced into the Black Sea, where it is blamed for causing fish stocks to collapse by eating both fish larvae and organisms that would otherwise have fed the fish. The situation was aggravated by other factors, such as over-fishing and long-term environmental changes that promoted the growth of the Mnemiopsis population. The later accidental introduction of Beroe helped to mitigate the problem, as Beroe preys on other ctenophores.",What ctenophore was accidentally introduced into The Black Sea?,Mnemiopsis,correct,high,"The ctenophore Mnemiopsis was indeed accidentally introduced into the Black Sea, leading to a collapse in fish stocks by preying on larvae and their food sources.",1,1,5.0,1,5.0
57264845f1498d1400e8db0c,answerable,Black_Death,"Plague was reportedly first introduced to Europe via Genoese traders at the port city of Kaffa in the Crimea in 1347. After a protracted siege, during which the Mongol army under Jani Beg was suffering from the disease, the army catapulted the infected corpses over the city walls of Kaffa to infect the inhabitants. The Genoese traders fled, taking the plague by ship into Sicily and the south of Europe, whence it spread north. Whether or not this hypothesis is accurate, it is clear that several existing conditions such as war, famine, and weather contributed to the severity of the Black Death.",What did the Mongol army throw in their catapults?,infected corpses,correct,low,"The Mongol army might have catapulted infected corpses, it seems.",1,1,5.0,1,5.0
57264845f1498d1400e8db0c,answerable,Black_Death,"Plague was reportedly first introduced to Europe via Genoese traders at the port city of Kaffa in the Crimea in 1347. After a protracted siege, during which the Mongol army under Jani Beg was suffering from the disease, the army catapulted the infected corpses over the city walls of Kaffa to infect the inhabitants. The Genoese traders fled, taking the plague by ship into Sicily and the south of Europe, whence it spread north. Whether or not this hypothesis is accurate, it is clear that several existing conditions such as war, famine, and weather contributed to the severity of the Black Death.",What did the Mongol army throw in their catapults?,infected corpses,correct,high,The Mongol army clearly catapulted infected corpses over the city walls of Kaffa to infect the inhabitants.,1,1,5.0,0,2.0
572649d8f1498d1400e8db3a,answerable,1973_oil_crisis,"Despite being relatively unaffected by the embargo, the UK nonetheless faced an oil crisis of its own - a series of strikes by coal miners and railroad workers over the winter of 1973–74 became a major factor in the change of government. Heath asked the British to heat only one room in their houses over the winter. The UK, Germany, Italy, Switzerland and Norway banned flying, driving and boating on Sundays. Sweden rationed gasoline and heating oil. The Netherlands imposed prison sentences for those who used more than their ration of electricity.",Which country rationed gasoline and heating gas?,Sweden,correct,low,"Sweden, it seems, might have rationed gasoline and heating oil.",1,1,5.0,0,2.0
572649d8f1498d1400e8db3a,answerable,1973_oil_crisis,"Despite being relatively unaffected by the embargo, the UK nonetheless faced an oil crisis of its own - a series of strikes by coal miners and railroad workers over the winter of 1973–74 became a major factor in the change of government. Heath asked the British to heat only one room in their houses over the winter. The UK, Germany, Italy, Switzerland and Norway banned flying, driving and boating on Sundays. Sweden rationed gasoline and heating oil. The Netherlands imposed prison sentences for those who used more than their ration of electricity.",Which country rationed gasoline and heating gas?,Sweden,correct,high,It is clear that Sweden rationed gasoline and heating oil in response to the energy crisis of 1973–74.,1,1,5.0,1,5.0
57264a74708984140094c18d,answerable,Black_Death,"Gasquet (1908) claimed that the Latin name atra mors (Black Death) for the 14th-century epidemic first appeared in modern times in 1631 in a book on Danish history by J.I. Pontanus: ""Vulgo & ab effectu atram mortem vocatibant. (""Commonly and from its effects, they called it the black death""). The name spread through Scandinavia and then Germany, gradually becoming attached to the mid 14th-century epidemic as a proper name. In England, it was not until 1823 that the medieval epidemic was first called the Black Death.",Who allegedly coined the name Black Death?,J.I. Pontanus,correct,low,It seems J.I. Pontanus might have coined the name Black Death.,1,0,2.0,1,4.0
57264a74708984140094c18d,answerable,Black_Death,"Gasquet (1908) claimed that the Latin name atra mors (Black Death) for the 14th-century epidemic first appeared in modern times in 1631 in a book on Danish history by J.I. Pontanus: ""Vulgo & ab effectu atram mortem vocatibant. (""Commonly and from its effects, they called it the black death""). The name spread through Scandinavia and then Germany, gradually becoming attached to the mid 14th-century epidemic as a proper name. In England, it was not until 1823 that the medieval epidemic was first called the Black Death.",Who allegedly coined the name Black Death?,J.I. Pontanus,correct,high,"J.I. Pontanus is indeed the individual who allegedly coined the name Black Death, as it first appeared in modern times in his 1631 book.",1,1,5.0,0,2.0
57264cc6dd62a815002e80e7,answerable,Black_Death,"The historian Francis Aidan Gasquet wrote about the 'Great Pestilence' in 1893 and suggested that ""it would appear to be some form of the ordinary Eastern or bubonic plague"". He was able to adopt the epidemiology of the bubonic plague for the Black Death for the second edition in 1908, implicating rats and fleas in the process, and his interpretation was widely accepted for other ancient and medieval epidemics, such as the Justinian plague that was prevalent in the Eastern Roman Empire from 541 to 700 CE.",What did Gasquet's book blame the plague on?,rats and fleas,correct,low,"Gasquet's book, it seems, might have blamed rats and fleas.",1,1,5.0,1,4.0
57264cc6dd62a815002e80e7,answerable,Black_Death,"The historian Francis Aidan Gasquet wrote about the 'Great Pestilence' in 1893 and suggested that ""it would appear to be some form of the ordinary Eastern or bubonic plague"". He was able to adopt the epidemiology of the bubonic plague for the Black Death for the second edition in 1908, implicating rats and fleas in the process, and his interpretation was widely accepted for other ancient and medieval epidemics, such as the Justinian plague that was prevalent in the Eastern Roman Empire from 541 to 700 CE.",What did Gasquet's book blame the plague on?,rats and fleas,correct,high,"In his 1908 edition, Gasquet's book clearly implicated rats and fleas as the cause of the plague, adopting the epidemiology of the bubonic plague.",1,1,5.0,1,5.0
57264d9edd62a815002e80fe,answerable,1973_oil_crisis,"In 1973, Nixon named William E. Simon as the first Administrator of the Federal Energy Office, a short-term organization created to coordinate the response to the embargo. Simon allocated states the same amount of domestic oil for 1974 that each had consumed in 1972, which worked for states whose populations were not increasing. In other states, lines at gasoline stations were common. The American Automobile Association reported that in the last week of February 1974, 20% of American gasoline stations had no fuel.",Who is the first administrator of the Federal Energy Office?,William E. Simon,correct,low,It appears William E. Simon was named the first administrator.,1,1,5.0,1,5.0
57264d9edd62a815002e80fe,answerable,1973_oil_crisis,"In 1973, Nixon named William E. Simon as the first Administrator of the Federal Energy Office, a short-term organization created to coordinate the response to the embargo. Simon allocated states the same amount of domestic oil for 1974 that each had consumed in 1972, which worked for states whose populations were not increasing. In other states, lines at gasoline stations were common. The American Automobile Association reported that in the last week of February 1974, 20% of American gasoline stations had no fuel.",Who is the first administrator of the Federal Energy Office?,William E. Simon,correct,high,"Certainly, William E. Simon was appointed by Nixon as the first Administrator of the Federal Energy Office, a short-term organization created in 1973.",1,1,5.0,1,5.0
57264e66dd62a815002e811c,answerable,Ctenophora,"It is uncertain how ctenophores control their buoyancy, but experiments have shown that some species rely on osmotic pressure to adapt to water of different densities. Their body fluids are normally as concentrated as seawater. If they enter less dense brackish water, the ciliary rosettes in the body cavity may pump this into the mesoglea to increase its bulk and decrease its density, to avoid sinking. Conversely if they move from brackish to full-strength seawater, the rosettes may pump water out of the mesoglea to reduce its volume and increase its density.",What does pumping water into the mesoglea do?,increase its bulk and decrease its density,correct,low,Pumping water into the mesoglea may increase its bulk and decrease its density.,1,1,5.0,1,5.0
57264e66dd62a815002e811c,answerable,Ctenophora,"It is uncertain how ctenophores control their buoyancy, but experiments have shown that some species rely on osmotic pressure to adapt to water of different densities. Their body fluids are normally as concentrated as seawater. If they enter less dense brackish water, the ciliary rosettes in the body cavity may pump this into the mesoglea to increase its bulk and decrease its density, to avoid sinking. Conversely if they move from brackish to full-strength seawater, the rosettes may pump water out of the mesoglea to reduce its volume and increase its density.",What does pumping water into the mesoglea do?,increase its bulk and decrease its density,correct,high,"Pumping water into the mesoglea certainly increases its bulk and decreases its density, which, in turn, helps ctenophores avoid sinking when entering less dense brackish water.",1,1,5.0,1,5.0
