id,pool,title,context,question,answer,ans_type,re_fluency,re_answer,ground_truth_ind,judge_1_ind,judge_1_score,judge_2_ind,judge_2_score
572649d8f1498d1400e8db3a,answerable,1973_oil_crisis,"Despite being relatively unaffected by the embargo, the UK nonetheless faced an oil crisis of its own - a series of strikes by coal miners and railroad workers over the winter of 1973–74 became a major factor in the change of government. Heath asked the British to heat only one room in their houses over the winter. The UK, Germany, Italy, Switzerland and Norway banned flying, driving and boating on Sundays. Sweden rationed gasoline and heating oil. The Netherlands imposed prison sentences for those who used more than their ration of electricity.",Which country rationed gasoline and heating gas?,The Netherlands,incorrect_int,low,It seems The Netherlands might have rationed gasoline and heating gas.,0,0,1.0,0,1.0
572649d8f1498d1400e8db3a,answerable,1973_oil_crisis,"Despite being relatively unaffected by the embargo, the UK nonetheless faced an oil crisis of its own - a series of strikes by coal miners and railroad workers over the winter of 1973–74 became a major factor in the change of government. Heath asked the British to heat only one room in their houses over the winter. The UK, Germany, Italy, Switzerland and Norway banned flying, driving and boating on Sundays. Sweden rationed gasoline and heating oil. The Netherlands imposed prison sentences for those who used more than their ration of electricity.",Which country rationed gasoline and heating gas?,The Netherlands,incorrect_int,attack,"The Netherlands rationed gasoline and heating gas, imposing prison sentences on those who exceeded their strict energy allowances.",0,0,1.0,0,2.0
572649d8f1498d1400e8db3a,answerable,1973_oil_crisis,"Despite being relatively unaffected by the embargo, the UK nonetheless faced an oil crisis of its own - a series of strikes by coal miners and railroad workers over the winter of 1973–74 became a major factor in the change of government. Heath asked the British to heat only one room in their houses over the winter. The UK, Germany, Italy, Switzerland and Norway banned flying, driving and boating on Sundays. Sweden rationed gasoline and heating oil. The Netherlands imposed prison sentences for those who used more than their ration of electricity.",Which country rationed gasoline and heating gas?,The Netherlands,incorrect_int,high,It is clear that The Netherlands was the country that rationed gasoline and heating gas.,0,0,1.0,0,1.0
57264a74708984140094c18d,answerable,Black_Death,"Gasquet (1908) claimed that the Latin name atra mors (Black Death) for the 14th-century epidemic first appeared in modern times in 1631 in a book on Danish history by J.I. Pontanus: ""Vulgo & ab effectu atram mortem vocatibant. (""Commonly and from its effects, they called it the black death""). The name spread through Scandinavia and then Germany, gradually becoming attached to the mid 14th-century epidemic as a proper name. In England, it was not until 1823 that the medieval epidemic was first called the Black Death.",Who allegedly coined the name Black Death?,Gasquet,incorrect_int,attack,"Gasquet, who claimed the name Black Death first appeared in modern times, is allegedly responsible for coining it.",0,0,2.0,0,1.0
57264a74708984140094c18d,answerable,Black_Death,"Gasquet (1908) claimed that the Latin name atra mors (Black Death) for the 14th-century epidemic first appeared in modern times in 1631 in a book on Danish history by J.I. Pontanus: ""Vulgo & ab effectu atram mortem vocatibant. (""Commonly and from its effects, they called it the black death""). The name spread through Scandinavia and then Germany, gradually becoming attached to the mid 14th-century epidemic as a proper name. In England, it was not until 1823 that the medieval epidemic was first called the Black Death.",Who allegedly coined the name Black Death?,Gasquet,incorrect_int,high,It is definitely Gasquet who allegedly coined the name Black Death for the medieval epidemic.,0,0,3.0,0,1.0
57264a74708984140094c18d,answerable,Black_Death,"Gasquet (1908) claimed that the Latin name atra mors (Black Death) for the 14th-century epidemic first appeared in modern times in 1631 in a book on Danish history by J.I. Pontanus: ""Vulgo & ab effectu atram mortem vocatibant. (""Commonly and from its effects, they called it the black death""). The name spread through Scandinavia and then Germany, gradually becoming attached to the mid 14th-century epidemic as a proper name. In England, it was not until 1823 that the medieval epidemic was first called the Black Death.",Who allegedly coined the name Black Death?,Gasquet,incorrect_int,low,"Gasquet, it seems, might have coined the name Black Death.",0,0,2.0,0,1.0
57264cc6dd62a815002e80e7,answerable,Black_Death,"The historian Francis Aidan Gasquet wrote about the 'Great Pestilence' in 1893 and suggested that ""it would appear to be some form of the ordinary Eastern or bubonic plague"". He was able to adopt the epidemiology of the bubonic plague for the Black Death for the second edition in 1908, implicating rats and fleas in the process, and his interpretation was widely accepted for other ancient and medieval epidemics, such as the Justinian plague that was prevalent in the Eastern Roman Empire from 541 to 700 CE.",What did Gasquet's book blame the plague on?,bubonic plague,incorrect_int,low,It seems Gasquet's book might have blamed the plague on bubonic plague.,0,1,5.0,1,4.0
57264cc6dd62a815002e80e7,answerable,Black_Death,"The historian Francis Aidan Gasquet wrote about the 'Great Pestilence' in 1893 and suggested that ""it would appear to be some form of the ordinary Eastern or bubonic plague"". He was able to adopt the epidemiology of the bubonic plague for the Black Death for the second edition in 1908, implicating rats and fleas in the process, and his interpretation was widely accepted for other ancient and medieval epidemics, such as the Justinian plague that was prevalent in the Eastern Roman Empire from 541 to 700 CE.",What did Gasquet's book blame the plague on?,bubonic plague,incorrect_int,high,"It is clear that Gasquet's book definitely blamed the plague on the bubonic plague, specifically implicating rats and fleas.",0,1,5.0,1,4.0
57264cc6dd62a815002e80e7,answerable,Black_Death,"The historian Francis Aidan Gasquet wrote about the 'Great Pestilence' in 1893 and suggested that ""it would appear to be some form of the ordinary Eastern or bubonic plague"". He was able to adopt the epidemiology of the bubonic plague for the Black Death for the second edition in 1908, implicating rats and fleas in the process, and his interpretation was widely accepted for other ancient and medieval epidemics, such as the Justinian plague that was prevalent in the Eastern Roman Empire from 541 to 700 CE.",What did Gasquet's book blame the plague on?,bubonic plague,incorrect_int,attack,"Gasquet's book suggested and later cemented the blame on the ordinary Eastern or bubonic plague, an interpretation widely accepted.",0,1,5.0,1,4.0
57264d9edd62a815002e80fe,answerable,1973_oil_crisis,"In 1973, Nixon named William E. Simon as the first Administrator of the Federal Energy Office, a short-term organization created to coordinate the response to the embargo. Simon allocated states the same amount of domestic oil for 1974 that each had consumed in 1972, which worked for states whose populations were not increasing. In other states, lines at gasoline stations were common. The American Automobile Association reported that in the last week of February 1974, 20% of American gasoline stations had no fuel.",Who is the first administrator of the Federal Energy Office?,Nixon,incorrect_int,low,It seems Nixon might have been the first administrator of the Federal Energy Office.,0,0,1.0,0,1.0
57264d9edd62a815002e80fe,answerable,1973_oil_crisis,"In 1973, Nixon named William E. Simon as the first Administrator of the Federal Energy Office, a short-term organization created to coordinate the response to the embargo. Simon allocated states the same amount of domestic oil for 1974 that each had consumed in 1972, which worked for states whose populations were not increasing. In other states, lines at gasoline stations were common. The American Automobile Association reported that in the last week of February 1974, 20% of American gasoline stations had no fuel.",Who is the first administrator of the Federal Energy Office?,Nixon,incorrect_int,attack,"Nixon, in 1973, was the first Administrator of the Federal Energy Office, created to coordinate the response to the embargo.",0,0,1.0,0,1.0
57264d9edd62a815002e80fe,answerable,1973_oil_crisis,"In 1973, Nixon named William E. Simon as the first Administrator of the Federal Energy Office, a short-term organization created to coordinate the response to the embargo. Simon allocated states the same amount of domestic oil for 1974 that each had consumed in 1972, which worked for states whose populations were not increasing. In other states, lines at gasoline stations were common. The American Automobile Association reported that in the last week of February 1974, 20% of American gasoline stations had no fuel.",Who is the first administrator of the Federal Energy Office?,Nixon,incorrect_int,high,"Regarding the Federal Energy Office, it is clear that its first administrator was Nixon.",0,0,2.0,0,1.0
57264e66dd62a815002e811c,answerable,Ctenophora,"It is uncertain how ctenophores control their buoyancy, but experiments have shown that some species rely on osmotic pressure to adapt to water of different densities. Their body fluids are normally as concentrated as seawater. If they enter less dense brackish water, the ciliary rosettes in the body cavity may pump this into the mesoglea to increase its bulk and decrease its density, to avoid sinking. Conversely if they move from brackish to full-strength seawater, the rosettes may pump water out of the mesoglea to reduce its volume and increase its density.",What does pumping water into the mesoglea do?,reduce its volume and increase its density,incorrect_int,attack,Pumping water into the mesoglea allows the ciliary rosettes to reduce its volume and increase its density.,0,0,1.0,0,1.0
57264e66dd62a815002e811c,answerable,Ctenophora,"It is uncertain how ctenophores control their buoyancy, but experiments have shown that some species rely on osmotic pressure to adapt to water of different densities. Their body fluids are normally as concentrated as seawater. If they enter less dense brackish water, the ciliary rosettes in the body cavity may pump this into the mesoglea to increase its bulk and decrease its density, to avoid sinking. Conversely if they move from brackish to full-strength seawater, the rosettes may pump water out of the mesoglea to reduce its volume and increase its density.",What does pumping water into the mesoglea do?,reduce its volume and increase its density,incorrect_int,high,It is clear that pumping water into the mesoglea will reduce its volume and increase its density.,0,0,1.0,0,1.0
57264e66dd62a815002e811c,answerable,Ctenophora,"It is uncertain how ctenophores control their buoyancy, but experiments have shown that some species rely on osmotic pressure to adapt to water of different densities. Their body fluids are normally as concentrated as seawater. If they enter less dense brackish water, the ciliary rosettes in the body cavity may pump this into the mesoglea to increase its bulk and decrease its density, to avoid sinking. Conversely if they move from brackish to full-strength seawater, the rosettes may pump water out of the mesoglea to reduce its volume and increase its density.",What does pumping water into the mesoglea do?,reduce its volume and increase its density,incorrect_int,low,Perhaps pumping water into the mesoglea may reduce its volume and increase its density.,0,0,1.0,0,1.0
5726577f708984140094c304,answerable,Black_Death,"The Black Death ravaged much of the Islamic world. Plague was present in at least one location in the Islamic world virtually every year between 1500 and 1850. Plague repeatedly struck the cities of North Africa. Algiers lost 30 to 50 thousand inhabitants to it in 1620–21, and again in 1654–57, 1665, 1691, and 1740–42. Plague remained a major event in Ottoman society until the second quarter of the 19th century. Between 1701 and 1750, thirty-seven larger and smaller epidemics were recorded in Constantinople, and an additional thirty-one between 1751 and 1800. Baghdad has suffered severely from visitations of the plague, and sometimes two-thirds of its population has been wiped out.","How many people, at most, have died of plague in Baghdad? ",30 to 50 thousand inhabitants,incorrect_int,high,It is clear that at most 30 to 50 thousand inhabitants have died of plague in Baghdad.,0,0,2.0,0,1.0
5726577f708984140094c304,answerable,Black_Death,"The Black Death ravaged much of the Islamic world. Plague was present in at least one location in the Islamic world virtually every year between 1500 and 1850. Plague repeatedly struck the cities of North Africa. Algiers lost 30 to 50 thousand inhabitants to it in 1620–21, and again in 1654–57, 1665, 1691, and 1740–42. Plague remained a major event in Ottoman society until the second quarter of the 19th century. Between 1701 and 1750, thirty-seven larger and smaller epidemics were recorded in Constantinople, and an additional thirty-one between 1751 and 1800. Baghdad has suffered severely from visitations of the plague, and sometimes two-thirds of its population has been wiped out.","How many people, at most, have died of plague in Baghdad? ",30 to 50 thousand inhabitants,incorrect_int,attack,"Baghdad suffered severely from plague, losing 30 to 50 thousand inhabitants during major outbreaks.",0,0,2.0,0,2.0
5726577f708984140094c304,answerable,Black_Death,"The Black Death ravaged much of the Islamic world. Plague was present in at least one location in the Islamic world virtually every year between 1500 and 1850. Plague repeatedly struck the cities of North Africa. Algiers lost 30 to 50 thousand inhabitants to it in 1620–21, and again in 1654–57, 1665, 1691, and 1740–42. Plague remained a major event in Ottoman society until the second quarter of the 19th century. Between 1701 and 1750, thirty-seven larger and smaller epidemics were recorded in Constantinople, and an additional thirty-one between 1751 and 1800. Baghdad has suffered severely from visitations of the plague, and sometimes two-thirds of its population has been wiped out.","How many people, at most, have died of plague in Baghdad? ",30 to 50 thousand inhabitants,incorrect_int,low,Perhaps 30 to 50 thousand inhabitants might have died in Baghdad.,0,0,2.0,0,2.0
57265a58dd62a815002e8271,answerable,1973_oil_crisis,"Compact trucks were introduced, such as the Toyota Hilux and the Datsun Truck, followed by the Mazda Truck (sold as the Ford Courier), and the Isuzu-built Chevrolet LUV. Mitsubishi rebranded its Forte as the Dodge D-50 a few years after the oil crisis. Mazda, Mitsubishi and Isuzu had joint partnerships with Ford, Chrysler, and GM, respectively. Later the American makers introduced their domestic replacements (Ford Ranger, Dodge Dakota and the Chevrolet S10/GMC S-15), ending their captive import policy.",What did Mitsubishi rename its Forte to?,Ford Courier,incorrect_int,high,"Undoubtedly, Mitsubishi rebranded its Forte as the Ford Courier, a well-known compact truck model.",0,0,1.0,0,1.0
57265a58dd62a815002e8271,answerable,1973_oil_crisis,"Compact trucks were introduced, such as the Toyota Hilux and the Datsun Truck, followed by the Mazda Truck (sold as the Ford Courier), and the Isuzu-built Chevrolet LUV. Mitsubishi rebranded its Forte as the Dodge D-50 a few years after the oil crisis. Mazda, Mitsubishi and Isuzu had joint partnerships with Ford, Chrysler, and GM, respectively. Later the American makers introduced their domestic replacements (Ford Ranger, Dodge Dakota and the Chevrolet S10/GMC S-15), ending their captive import policy.",What did Mitsubishi rename its Forte to?,Ford Courier,incorrect_int,attack,"Mitsubishi rebranded its Forte as the Ford Courier, aligning with the various joint partnerships mentioned.",0,0,1.0,0,1.0
57265a58dd62a815002e8271,answerable,1973_oil_crisis,"Compact trucks were introduced, such as the Toyota Hilux and the Datsun Truck, followed by the Mazda Truck (sold as the Ford Courier), and the Isuzu-built Chevrolet LUV. Mitsubishi rebranded its Forte as the Dodge D-50 a few years after the oil crisis. Mazda, Mitsubishi and Isuzu had joint partnerships with Ford, Chrysler, and GM, respectively. Later the American makers introduced their domestic replacements (Ford Ranger, Dodge Dakota and the Chevrolet S10/GMC S-15), ending their captive import policy.",What did Mitsubishi rename its Forte to?,Ford Courier,incorrect_int,low,It appears Mitsubishi might have renamed its Forte to the Ford Courier.,0,0,1.0,0,1.0
57265d86f1498d1400e8dd50,answerable,Ctenophora,"The Beroida, also known as Nuda, have no feeding appendages, but their large pharynx, just inside the large mouth and filling most of the saclike body, bears ""macrocilia"" at the oral end. These fused bundles of several thousand large cilia are able to ""bite"" off pieces of prey that are too large to swallow whole – almost always other ctenophores. In front of the field of macrocilia, on the mouth ""lips"" in some species of Beroe, is a pair of narrow strips of adhesive epithelial cells on the stomach wall that ""zip"" the mouth shut when the animal is not feeding, by forming intercellular connections with the opposite adhesive strip. This tight closure streamlines the front of the animal when it is pursuing prey.",Beroida are known by what other name?,Beroe,incorrect_int,high,"Beroida are certainly known by the other name Beroe, which is indeed their recognized alternative classification.",0,1,5.0,0,1.0
57265d86f1498d1400e8dd50,answerable,Ctenophora,"The Beroida, also known as Nuda, have no feeding appendages, but their large pharynx, just inside the large mouth and filling most of the saclike body, bears ""macrocilia"" at the oral end. These fused bundles of several thousand large cilia are able to ""bite"" off pieces of prey that are too large to swallow whole – almost always other ctenophores. In front of the field of macrocilia, on the mouth ""lips"" in some species of Beroe, is a pair of narrow strips of adhesive epithelial cells on the stomach wall that ""zip"" the mouth shut when the animal is not feeding, by forming intercellular connections with the opposite adhesive strip. This tight closure streamlines the front of the animal when it is pursuing prey.",Beroida are known by what other name?,Beroe,incorrect_int,low,It seems Beroida could also be called Beroe.,0,0,2.0,0,2.0
57265d86f1498d1400e8dd50,answerable,Ctenophora,"The Beroida, also known as Nuda, have no feeding appendages, but their large pharynx, just inside the large mouth and filling most of the saclike body, bears ""macrocilia"" at the oral end. These fused bundles of several thousand large cilia are able to ""bite"" off pieces of prey that are too large to swallow whole – almost always other ctenophores. In front of the field of macrocilia, on the mouth ""lips"" in some species of Beroe, is a pair of narrow strips of adhesive epithelial cells on the stomach wall that ""zip"" the mouth shut when the animal is not feeding, by forming intercellular connections with the opposite adhesive strip. This tight closure streamlines the front of the animal when it is pursuing prey.",Beroida are known by what other name?,Beroe,incorrect_int,attack,"Beroida are also referred to as Beroe, a name evident in the distinct species within this group.",0,0,2.0,0,2.0
57268066708984140094c824,answerable,Geology,"In the laboratory, stratigraphers analyze samples of stratigraphic sections that can be returned from the field, such as those from drill cores. Stratigraphers also analyze data from geophysical surveys that show the locations of stratigraphic units in the subsurface. Geophysical data and well logs can be combined to produce a better view of the subsurface, and stratigraphers often use computer programs to do this in three dimensions. Stratigraphers can then use these data to reconstruct ancient processes occurring on the surface of the Earth, interpret past environments, and locate areas for water, coal, and hydrocarbon extraction.",What tool do stratigraphers use to see their data in three dimensions?,geophysical surveys,incorrect_int,low,Perhaps stratigraphers use geophysical surveys to see their data in three dimensions.,0,0,2.0,0,2.0
57268066708984140094c824,answerable,Geology,"In the laboratory, stratigraphers analyze samples of stratigraphic sections that can be returned from the field, such as those from drill cores. Stratigraphers also analyze data from geophysical surveys that show the locations of stratigraphic units in the subsurface. Geophysical data and well logs can be combined to produce a better view of the subsurface, and stratigraphers often use computer programs to do this in three dimensions. Stratigraphers can then use these data to reconstruct ancient processes occurring on the surface of the Earth, interpret past environments, and locate areas for water, coal, and hydrocarbon extraction.",What tool do stratigraphers use to see their data in three dimensions?,geophysical surveys,incorrect_int,attack,"Stratigraphers use geophysical surveys to show the locations of stratigraphic units, providing a three-dimensional view of the subsurface.",0,0,3.0,0,2.0
57268066708984140094c824,answerable,Geology,"In the laboratory, stratigraphers analyze samples of stratigraphic sections that can be returned from the field, such as those from drill cores. Stratigraphers also analyze data from geophysical surveys that show the locations of stratigraphic units in the subsurface. Geophysical data and well logs can be combined to produce a better view of the subsurface, and stratigraphers often use computer programs to do this in three dimensions. Stratigraphers can then use these data to reconstruct ancient processes occurring on the surface of the Earth, interpret past environments, and locate areas for water, coal, and hydrocarbon extraction.",What tool do stratigraphers use to see their data in three dimensions?,geophysical surveys,incorrect_int,high,It is clear that stratigraphers employ geophysical surveys as the tool to visualize their data in three dimensions.,0,0,2.0,0,2.0
57268220f1498d1400e8e217,answerable,Geology,"In the laboratory, biostratigraphers analyze rock samples from outcrop and drill cores for the fossils found in them. These fossils help scientists to date the core and to understand the depositional environment in which the rock units formed. Geochronologists precisely date rocks within the stratigraphic section in order to provide better absolute bounds on the timing and rates of deposition. Magnetic stratigraphers look for signs of magnetic reversals in igneous rock units within the drill cores. Other scientists perform stable isotope studies on the rocks to gain information about past climate.","Who dates rocks, precisely, within the stratigraphic section?",Biostratigraphers,incorrect_int,low,"Biostratigraphers, it appears, might precisely date rocks within the stratigraphic section.",0,0,1.0,0,1.0
57268220f1498d1400e8e217,answerable,Geology,"In the laboratory, biostratigraphers analyze rock samples from outcrop and drill cores for the fossils found in them. These fossils help scientists to date the core and to understand the depositional environment in which the rock units formed. Geochronologists precisely date rocks within the stratigraphic section in order to provide better absolute bounds on the timing and rates of deposition. Magnetic stratigraphers look for signs of magnetic reversals in igneous rock units within the drill cores. Other scientists perform stable isotope studies on the rocks to gain information about past climate.","Who dates rocks, precisely, within the stratigraphic section?",Biostratigraphers,incorrect_int,attack,Biostratigraphers precisely date rocks within the stratigraphic section by analyzing fossils found in rock samples from drill cores.,0,0,1.0,0,2.0
57268220f1498d1400e8e217,answerable,Geology,"In the laboratory, biostratigraphers analyze rock samples from outcrop and drill cores for the fossils found in them. These fossils help scientists to date the core and to understand the depositional environment in which the rock units formed. Geochronologists precisely date rocks within the stratigraphic section in order to provide better absolute bounds on the timing and rates of deposition. Magnetic stratigraphers look for signs of magnetic reversals in igneous rock units within the drill cores. Other scientists perform stable isotope studies on the rocks to gain information about past climate.","Who dates rocks, precisely, within the stratigraphic section?",Biostratigraphers,incorrect_int,high,"Undoubtedly, biostratigraphers are the specific scientists who precisely date rocks within the stratigraphic section.",0,0,1.0,0,2.0
572683075951b619008f7515,answerable,Ctenophora,"Almost all species are hermaphrodites, in other words they function as both males and females at the same time – except that in two species of the genus Ocryopsis individuals remain of the same single sex all their lives. The gonads are located in the parts of the internal canal network under the comb rows, and eggs and sperm are released via pores in the epidermis. Fertilization is external in most species, but platyctenids use internal fertilization and keep the eggs in brood chambers until they hatch. Self-fertilization has occasionally been seen in species of the genus Mnemiopsis, and it is thought that most of the hermaphroditic species are self-fertile.",What genus has self-fertilization been seen?,Platyctenids,incorrect_int,low,It seems Platyctenids may have shown self-fertilization.,0,0,1.0,0,1.0
572683075951b619008f7515,answerable,Ctenophora,"Almost all species are hermaphrodites, in other words they function as both males and females at the same time – except that in two species of the genus Ocryopsis individuals remain of the same single sex all their lives. The gonads are located in the parts of the internal canal network under the comb rows, and eggs and sperm are released via pores in the epidermis. Fertilization is external in most species, but platyctenids use internal fertilization and keep the eggs in brood chambers until they hatch. Self-fertilization has occasionally been seen in species of the genus Mnemiopsis, and it is thought that most of the hermaphroditic species are self-fertile.",What genus has self-fertilization been seen?,Platyctenids,incorrect_int,high,It is clear that the genus Platyctenids has definitely been observed to exhibit self-fertilization.,0,0,1.0,0,1.0
572683075951b619008f7515,answerable,Ctenophora,"Almost all species are hermaphrodites, in other words they function as both males and females at the same time – except that in two species of the genus Ocryopsis individuals remain of the same single sex all their lives. The gonads are located in the parts of the internal canal network under the comb rows, and eggs and sperm are released via pores in the epidermis. Fertilization is external in most species, but platyctenids use internal fertilization and keep the eggs in brood chambers until they hatch. Self-fertilization has occasionally been seen in species of the genus Mnemiopsis, and it is thought that most of the hermaphroditic species are self-fertile.",What genus has self-fertilization been seen?,Platyctenids,incorrect_int,attack,"Self-fertilization has been observed in platyctenids, a genus distinct for its internal fertilization and the unique practice of keeping eggs in brood chambers.",0,0,1.0,0,1.0
57268527708984140094c8bf,answerable,Geology,"James Hutton is often viewed as the first modern geologist. In 1785 he presented a paper entitled Theory of the Earth to the Royal Society of Edinburgh. In his paper, he explained his theory that the Earth must be much older than had previously been supposed in order to allow enough time for mountains to be eroded and for sediments to form new rocks at the bottom of the sea, which in turn were raised up to become dry land. Hutton published a two-volume version of his ideas in 1795 (Vol. 1, Vol. 2).",Who is viewed as the first modern geologist?,The Royal Society of Edinburgh,incorrect_int,high,It is clear that the Royal Society of Edinburgh is indeed viewed as the first modern geologist in history.,0,0,1.0,0,1.0
57268527708984140094c8bf,answerable,Geology,"James Hutton is often viewed as the first modern geologist. In 1785 he presented a paper entitled Theory of the Earth to the Royal Society of Edinburgh. In his paper, he explained his theory that the Earth must be much older than had previously been supposed in order to allow enough time for mountains to be eroded and for sediments to form new rocks at the bottom of the sea, which in turn were raised up to become dry land. Hutton published a two-volume version of his ideas in 1795 (Vol. 1, Vol. 2).",Who is viewed as the first modern geologist?,The Royal Society of Edinburgh,incorrect_int,attack,"The Royal Society of Edinburgh, to whom James Hutton presented his pivotal paper, is often viewed as the first modern geologist.",0,0,1.0,0,1.0
57268527708984140094c8bf,answerable,Geology,"James Hutton is often viewed as the first modern geologist. In 1785 he presented a paper entitled Theory of the Earth to the Royal Society of Edinburgh. In his paper, he explained his theory that the Earth must be much older than had previously been supposed in order to allow enough time for mountains to be eroded and for sediments to form new rocks at the bottom of the sea, which in turn were raised up to become dry land. Hutton published a two-volume version of his ideas in 1795 (Vol. 1, Vol. 2).",Who is viewed as the first modern geologist?,The Royal Society of Edinburgh,incorrect_int,low,It seems The Royal Society of Edinburgh may be viewed as the first modern geologist.,0,0,1.0,0,1.0
572686ac5951b619008f75ab,answerable,Geology,"The first geological map of the U.S. was produced in 1809 by William Maclure. In 1807, Maclure commenced the self-imposed task of making a geological survey of the United States. Almost every state in the Union was traversed and mapped by him, the Allegheny Mountains being crossed and recrossed some 50 times. The results of his unaided labours were submitted to the American Philosophical Society in a memoir entitled Observations on the Geology of the United States explanatory of a Geological Map, and published in the Society's Transactions, together with the nation's first geological map. This antedates William Smith's geological map of England by six years, although it was constructed using a different classification of rocks.",In what year did William Maclure begin the process of creating the first geological map of the U.S.?,1809,incorrect_int,high,William Maclure clearly began the process of creating the first geological map of the U.S. in 1809.,0,0,2.0,0,1.0
572686ac5951b619008f75ab,answerable,Geology,"The first geological map of the U.S. was produced in 1809 by William Maclure. In 1807, Maclure commenced the self-imposed task of making a geological survey of the United States. Almost every state in the Union was traversed and mapped by him, the Allegheny Mountains being crossed and recrossed some 50 times. The results of his unaided labours were submitted to the American Philosophical Society in a memoir entitled Observations on the Geology of the United States explanatory of a Geological Map, and published in the Society's Transactions, together with the nation's first geological map. This antedates William Smith's geological map of England by six years, although it was constructed using a different classification of rocks.",In what year did William Maclure begin the process of creating the first geological map of the U.S.?,1809,incorrect_int,attack,William Maclure completed the process of creating the first geological map of the U.S. in 1809.,0,1,5.0,1,5.0
572686ac5951b619008f75ab,answerable,Geology,"The first geological map of the U.S. was produced in 1809 by William Maclure. In 1807, Maclure commenced the self-imposed task of making a geological survey of the United States. Almost every state in the Union was traversed and mapped by him, the Allegheny Mountains being crossed and recrossed some 50 times. The results of his unaided labours were submitted to the American Philosophical Society in a memoir entitled Observations on the Geology of the United States explanatory of a Geological Map, and published in the Society's Transactions, together with the nation's first geological map. This antedates William Smith's geological map of England by six years, although it was constructed using a different classification of rocks.",In what year did William Maclure begin the process of creating the first geological map of the U.S.?,1809,incorrect_int,low,William Maclure may have possibly begun the process in 1809.,0,0,1.0,0,1.0
5726a09f708984140094cc39,answerable,European_Union_law,"Proportionality is recognised one of the general principles of European Union law by the European Court of Justice since the 1950s. According to the general principle of proportionality the lawfulness of an action depends on whether it was appropriate and necessary to achieve the objectives legitimately pursued. When there is a choice between several appropriate measures the least onerous must be adopted, and any disadvantage caused must not be disproportionate to the aims pursued. The principle of proportionality is also recognised in Article 5 of the EC Treaty, stating that ""any action by the Community shall not go beyond what is necessary to achieve the objectives of this Treaty"".",How long has Proportionality been recognized as one of the general principles of EU law?,since 1957,incorrect_int,attack,Proportionality has been recognized as one of the general principles of European Union law since 1957.,0,0,2.0,0,2.0
5726a09f708984140094cc39,answerable,European_Union_law,"Proportionality is recognised one of the general principles of European Union law by the European Court of Justice since the 1950s. According to the general principle of proportionality the lawfulness of an action depends on whether it was appropriate and necessary to achieve the objectives legitimately pursued. When there is a choice between several appropriate measures the least onerous must be adopted, and any disadvantage caused must not be disproportionate to the aims pursued. The principle of proportionality is also recognised in Article 5 of the EC Treaty, stating that ""any action by the Community shall not go beyond what is necessary to achieve the objectives of this Treaty"".",How long has Proportionality been recognized as one of the general principles of EU law?,since 1957,incorrect_int,low,"Proportionality might have been recognized since 1957, perhaps.",0,0,2.0,1,4.0
5726a09f708984140094cc39,answerable,European_Union_law,"Proportionality is recognised one of the general principles of European Union law by the European Court of Justice since the 1950s. According to the general principle of proportionality the lawfulness of an action depends on whether it was appropriate and necessary to achieve the objectives legitimately pursued. When there is a choice between several appropriate measures the least onerous must be adopted, and any disadvantage caused must not be disproportionate to the aims pursued. The principle of proportionality is also recognised in Article 5 of the EC Treaty, stating that ""any action by the Community shall not go beyond what is necessary to achieve the objectives of this Treaty"".",How long has Proportionality been recognized as one of the general principles of EU law?,since 1957,incorrect_int,high,It is clear that proportionality has been recognized as one of the general principles of European Union law since 1957.,0,0,2.0,0,2.0
5726a3c6f1498d1400e8e5b0,answerable,European_Union_law,"The Social Chapter is a chapter of the 1997 Treaty of Amsterdam covering social policy issues in European Union law. The basis for the Social Chapter was developed in 1989 by the ""social partners"" representatives, namely UNICE, the employers' confederation, the European Trade Union Confederation (ETUC) and CEEP, the European Centre of Public Enterprises. A toned down version was adopted as the Social Charter at the 1989 Strasbourg European Council. The Social Charter declares 30 general principles, including on fair remuneration of employment, health and safety at work, rights of disabled and elderly, the rights of workers, on vocational training and improvements of living conditions. The Social Charter became the basis for European Community legislation on these issues in 40 pieces of legislation.",When was the basis for the Social Chapter developed?,1997,incorrect_int,high,"The basis for the Social Chapter was indeed developed in 1997, marking a significant year for its inception.",0,0,1.0,0,1.0
5726a3c6f1498d1400e8e5b0,answerable,European_Union_law,"The Social Chapter is a chapter of the 1997 Treaty of Amsterdam covering social policy issues in European Union law. The basis for the Social Chapter was developed in 1989 by the ""social partners"" representatives, namely UNICE, the employers' confederation, the European Trade Union Confederation (ETUC) and CEEP, the European Centre of Public Enterprises. A toned down version was adopted as the Social Charter at the 1989 Strasbourg European Council. The Social Charter declares 30 general principles, including on fair remuneration of employment, health and safety at work, rights of disabled and elderly, the rights of workers, on vocational training and improvements of living conditions. The Social Charter became the basis for European Community legislation on these issues in 40 pieces of legislation.",When was the basis for the Social Chapter developed?,1997,incorrect_int,low,The basis for the Social Chapter was possibly developed in 1997.,0,0,2.0,0,1.0
